"","x"
"7003",17028.859375
"7004",8082.29931640625
"7005",7611.70068359375
"7006",8665.21875
"7007",9137.5576171875
"7008",11013.32421875
"7009",8499.0244140625
"7010",10624.4765625
"7011",3726.5888671875
"7012",3499.1787109375
"7013",12501.103515625
"7014",17536.453125
"7015",6171.8125
"7016",4480.3017578125
"7017",8971.220703125
"7018",13376.3017578125
"7019",10756.2392578125
"7020",2642.52490234375
"7021",8159.4140625
"7022",8242.5859375
"7023",2339.33203125
"7024",13601.5791015625
"7025",3190.830078125
"7026",8706.2802734375
"7027",3398.1767578125
"7028",7062.7099609375
"7029",5993.33837890625
"7030",2710.94213867188
"7031",6083.9169921875
"7032",5316.25537109375
"7033",3250.19604492188
"7034",13248.16796875
"7035",2791.6357421875
"7036",5808.23681640625
"7037",3975.13061523438
"7038",11042.0654296875
"7039",5429.61669921875
"7040",5081.33203125
"7041",2684.93530273438
"7042",13947.1572265625
"7043",3992.33203125
"7044",12069.5341796875
"7045",2620.10131835938
"7046",10039.6845703125
"7047",2784.91674804688
"7048",4489.96337890625
"7049",13576.4189453125
"7050",4637.58837890625
"7051",2895.17407226562
"7052",16941.349609375
"7053",3957.61547851562
"7054",11038.9951171875
"7055",8586.8173828125
"7056",5364.43798828125
"7057",13755.1669921875
"7058",4258.03955078125
"7059",14037.42578125
"7060",11522.318359375
"7061",5916.28857421875
"7062",2606.22875976562
"7063",3800.60034179688
"7064",9546.3427734375
"7065",4411.5771484375
"7066",6070.6865234375
"7067",6753.0849609375
"7068",2387.40966796875
"7069",2909.62475585938
"7070",2563.66088867188
"7071",4165.98583984375
"7072",18175.232421875
"7073",10804.7626953125
"7074",3333.48071289062
"7075",6670.73876953125
"7076",17211.61328125
"7077",3914.5
"7078",4176.17236328125
"7079",6589.45068359375
"7080",8765.3515625
"7081",4967.54296875
"7082",2502.72900390625
"7083",4646.31787109375
"7084",2245.1171875
"7085",3134.81958007812
"7086",6068.2109375
"7087",2886.75390625
"7088",3092.14599609375
"7089",7809.65234375
"7090",5592.0771484375
"7091",5020.99462890625
"7092",4850.884765625
"7093",14780.7724609375
"7094",8786.310546875
"7095",4866.24072265625
"7096",17888.662109375
"7097",2289.703125
"7098",5552.62890625
"7099",13962.3427734375
"7100",5234.6865234375
"7101",2144.669921875
"7102",4158.892578125
"7103",20850.4140625
"7104",9972.951171875
"7105",7347.28271484375
"7106",5136.17333984375
"7107",4432.0068359375
"7108",10359.052734375
"7109",4849.830078125
"7110",4219.30126953125
"7111",3127.6484375
"7112",9576.205078125
"7113",6014.7236328125
"7114",8564.1865234375
"7115",11652.5791015625
"7116",6427.95361328125
"7117",4552.92822265625
"7118",17707.9765625
"7119",17537.662109375
"7120",5575.03271484375
"7121",3761.67163085938
"7122",6494.70703125
"7123",4956.642578125
"7124",5665.6875
"7125",4360.4658203125
"7126",3310.98876953125
"7127",6016.5283203125
"7128",18634.603515625
"7129",18155.416015625
"7130",14151.3271484375
"7131",11711.248046875
"7132",10647.1953125
"7133",3468.81469726562
"7134",14858.208984375
"7135",2517.55615234375
"7136",1922.04077148438
"7137",15593.623046875
"7138",8980.4521484375
"7139",5093.61474609375
"7140",8665.21875
"7141",17196.927734375
"7142",19906.240234375
"7143",8607.2763671875
"7144",7549.1484375
"7145",2883.23413085938
"7146",4936.2470703125
"7147",4943.2451171875
"7148",2193.1533203125
"7149",22289.60546875
"7150",5892.130859375
"7151",13131.33203125
"7152",11976.8828125
"7153",6372.47021484375
"7154",3361.1015625
"7155",5520.89306640625
"7156",22289.60546875
"7157",6077.17138671875
"7158",4832.64306640625
"7159",3530.77954101562
"7160",4236.10986328125
"7161",11927.3984375
"7162",2443.59936523438
"7163",4794.28515625
"7164",2914.93896484375
"7165",3547.91723632812
"7166",7982.650390625
"7167",3281.49194335938
"7168",5326.39404296875
"7169",12146.3291015625
"7170",10268.5439453125
"7171",16026.013671875
"7172",3217.93481445312
"7173",17360.697265625
"7174",5021.39990234375
"7175",4768.63037109375
"7176",5160.60888671875
"7177",3284.30615234375
"7178",9670.849609375
"7179",15095.61328125
"7180",5376.9248046875
"7181",19349.650390625
"7182",3441.6552734375
"7183",3889.9189453125
"7184",11213.40625
"7185",6813.26171875
"7186",4895.4912109375
"7187",5732.14453125
"7188",17820.697265625
"7189",3428.79125976562
"7190",13099.29296875
"7191",2448.47143554688
"7192",7173.24462890625
"7193",9291.5693359375
"7194",6912.58740234375
"7195",5034.078125
"7196",8065.953125
"7197",14311.5966796875
"7198",9313.8212890625
"7199",2947.06958007812
"7200",6222.2724609375
"7201",2294.79614257812
"7202",18714.248046875
"7203",4962.6708984375
"7204",2999.97802734375
"7205",8300.10546875
"7206",4814.0673828125
"7207",5073.46142578125
"7208",12752.693359375
"7209",4793.87744140625
"7210",4935.859375
"7211",3421.4619140625
"7212",6311.83447265625
"7213",3706.04321289062
"7214",2824.79516601562
"7215",10582.1171875
"7216",4143.1298828125
"7217",5783.05029296875
"7218",11427.908203125
"7219",5275.701171875
"7220",8481.73828125
"7221",8341.4853515625
"7222",9708.0146484375
"7223",3428.79125976562
"7224",17246.40234375
"7225",2642.52490234375
"7226",14976.2119140625
"7227",12103.38671875
"7228",5089.78515625
"7229",4994.55029296875
"7230",17317.4765625
"7231",17599.53125
"7232",8957.5439453125
"7233",5968.60400390625
"7234",5853.115234375
"7235",5334.1123046875
"7236",9320.7080078125
"7237",5057.4638671875
"7238",6662.65771484375
"7239",6135.5458984375
"7240",16406.59765625
"7241",2629.12670898438
"7242",2707.57788085938
"7243",9943.1357421875
"7244",8553.0048828125
"7245",4489.96337890625
"7246",6104.08984375
"7247",4485.1123046875
"7248",14771.9150390625
"7249",5879.84619140625
"7250",2880.45043945312
"7251",6638.55322265625
"7252",3568.47802734375
"7253",6165.58935546875
"7254",4864.7490234375
"7255",24832.880859375
"7256",4715.91064453125
"7257",3668.4423828125
"7258",2406.8203125
"7259",4853.90234375
"7260",14777.5703125
"7261",5199.9541015625
"7262",4873.3251953125
"7263",7641.5615234375
"7264",23520.845703125
"7265",9490.810546875
"7266",6016.7646484375
"7267",13659.5166015625
"7268",8777.90234375
"7269",18686.751953125
"7270",2300.85961914062
"7271",3449.28930664062
"7272",6083.9169921875
"7273",14290.205078125
"7274",7992.802734375
"7275",9542.3427734375
"7276",17682.8828125
"7277",2443.06176757812
"7278",16424.787109375
"7279",5385.46630859375
"7280",5661.7822265625
"7281",3843.80151367188
"7282",2435.90087890625
"7283",4156.74658203125
"7284",24820.53125
"7285",2177.13623046875
"7286",5854.31640625
"7287",7642.8212890625
"7288",6621.2412109375
"7289",15063.078125
"7290",4035.36401367188
"7291",4896.71826171875
"7292",20565.57421875
"7293",15166.990234375
"7294",2916.32177734375
"7295",2472.263671875
"7296",8522.4140625
"7297",12289.5517578125
"7298",2716.88061523438
"7299",2615.50366210938
"7300",15117.2666015625
"7301",4138.77197265625
"7302",13849.767578125
"7303",5232.73095703125
"7304",24695.876953125
"7305",18898.279296875
"7306",19152.642578125
"7307",7154.93017578125
"7308",8691.6787109375
"7309",5107.7548828125
"7310",4227.51611328125
"7311",3604.38671875
"7312",19682.021484375
"7313",12913.328125
"7314",13288.7548828125
"7315",9876.9072265625
"7316",2135.001953125
"7317",19695.40234375
"7318",4142.76611328125
"7319",13443.8583984375
"7320",4864.2939453125
"7321",2289.703125
"7322",4900.54541015625
"7323",7213.685546875
"7324",7231.99267578125
"7325",5980.11083984375
"7326",13578.1796875
"7327",6077.17138671875
"7328",10917.7177734375
"7329",21750.306640625
"7330",3521.89208984375
"7331",5737.7470703125
"7332",3025.43920898438
"7333",10312.69140625
"7334",2486.1455078125
"7335",4859.55419921875
"7336",8787.1357421875
"7337",2937.37719726562
"7338",4773.77392578125
"7339",5490.73779296875
"7340",6508.69482421875
"7341",8528.796875
"7342",13513.509765625
"7343",4170.51708984375
"7344",3671.33422851562
"7345",10866.517578125
"7346",2730.50415039062
"7347",8602.5810546875
"7348",2876.84423828125
"7349",4836.41845703125
"7350",4530.7109375
"7351",6145.3427734375
"7352",7957.66064453125
"7353",6967.9501953125
"7354",10502.2119140625
"7355",5161.89208984375
"7356",6473.2109375
"7357",3357.6005859375
"7358",7713.9970703125
"7359",20032.314453125
"7360",7372.07666015625
"7361",10361.7724609375
"7362",5595.5234375
"7363",9923.908203125
"7364",4642.7548828125
"7365",15251.474609375
"7366",13210.654296875
"7367",18342.4375
"7368",2676.06567382812
"7369",9741.734375
"7370",2477.53662109375
"7371",7656.31640625
"7372",6500.94873046875
"7373",2494.685546875
"7374",10591.1484375
"7375",11662.4287109375
"7376",2043.01000976562
"7377",2412.41870117188
"7378",6977.83154296875
"7379",13867.0625
"7380",2562.47973632812
"7381",7800.4052734375
"7382",3364.92993164062
"7383",2033.07897949219
"7384",19094.515625
"7385",4915.1611328125
"7386",5379.57373046875
"7387",4633.13623046875
"7388",7586.3193359375
"7389",5010.25
"7390",2399.33569335938
"7391",7716.90380859375
"7392",4790.85791015625
"7393",4596.60498046875
"7394",13233.818359375
"7395",2669.16577148438
"7396",11322.6142578125
"7397",4241.3154296875
"7398",16174.24609375
"7399",7611.70068359375
"7400",4738.60595703125
"7401",3129.26123046875
"7402",4622.26904296875
"7403",14380.8330078125
"7404",3306.38427734375
"7405",5481.205078125
"7406",25913.19140625
"7407",4628.12060546875
"7408",12553.1279296875
"7409",2507.07763671875
"7410",11084.126953125
"7411",3615.21484375
"7412",2638.36938476562
"7413",3160.72778320312
"7414",11231.943359375
"7415",5476.11767578125
"7416",3628.34228515625
"7417",8665.21875
"7418",5992.626953125
"7419",10764.41015625
"7420",7591.640625
"7421",3302.35131835938
"7422",11355.3994140625
"7423",2650.8203125
"7424",3428.79125976562
"7425",19516.44140625
"7426",16192.22265625
"7427",6555.0087890625
"7428",13342.9912109375
"7429",4014.07421875
"7430",3681.11938476562
"7431",7369.0498046875
"7432",7434.18359375
"7433",7630.08642578125
"7434",8201.98828125
"7435",20355.798828125
"7436",5886.6962890625
"7437",2310.650390625
"7438",4934.76953125
"7439",4613.0693359375
"7440",2737.0693359375
"7441",2854.8564453125
"7442",14075.0302734375
"7443",8120.54931640625
"7444",7409.55322265625
"7445",4871.892578125
"7446",14263.1806640625
"7447",4305.16455078125
"7448",4938.9755859375
"7449",9876.3427734375
"7450",3421.55590820312
"7451",17216.482421875
"7452",4413.9287109375
"7453",2145.04125976562
"7454",5358.87548828125
"7455",7073.22265625
"7456",11022.0126953125
"7457",5568.29248046875
"7458",11256.76953125
"7459",13348.58203125
"7460",8821.6826171875
"7461",17997.65234375
"7462",3754.19409179688
"7463",5097.89697265625
"7464",13704.7763671875
"7465",11346.025390625
"7466",11518.966796875
"7467",14795.3544921875
"7468",15149.0634765625
"7469",3606.38745117188
"7470",4944.5126953125
"7471",8499.0244140625
"7472",2483.8779296875
"7473",3399.07666015625
"7474",16237.029296875
"7475",5311.060546875
"7476",4272.04736328125
"7477",3185.44018554688
"7478",2556.943359375
"7479",4675.505859375
"7480",5571.9091796875
"7481",8541.7294921875
"7482",7473.18896484375
"7483",3760.80810546875
"7484",2409.93676757812
"7485",5649.38330078125
"7486",2604.11279296875
"7487",2784.91674804688
"7488",5095.5078125
"7489",6328.18798828125
"7490",9072.25
"7491",8522.9775390625
"7492",12412.35546875
"7493",2466.109375
"7494",2582.1513671875
"7495",2795.28149414062
"7496",4586.49365234375
"7497",6796.69287109375
"7498",2236.67651367188
"7499",8010.6259765625
"7500",22742.080078125
"7501",3459.77221679688
"7502",12025.0556640625
"7503",2891.11474609375
"7504",2552.17260742188
"7505",9008.6943359375
"7506",8050.29443359375
"7507",5037.2412109375
"7508",8352.099609375
"7509",11031.5048828125
"7510",5211.08642578125
"7511",4476.8935546875
"7512",3116.720703125
"7513",4414.6591796875
"7514",2583.23754882812
"7515",8210.232421875
"7516",7937.85595703125
"7517",2519.65551757812
"7518",8682.455078125
"7519",5178.6865234375
"7520",3048.11108398438
"7521",6077.17138671875
"7522",5707.74853515625
"7523",5358.82421875
"7524",16227.5458984375
"7525",2649.66577148438
"7526",4350.81982421875
"7527",4733.908203125
"7528",7482.0732421875
"7529",15463.1689453125
"7530",6250.076171875
"7531",12821.74609375
"7532",3359.5625
"7533",2566.13500976562
"7534",8682.9501953125
"7535",2823.67016601562
"7536",4307.57958984375
"7537",8040.3876953125
"7538",11495.1513671875
"7539",3092.12939453125
"7540",5028.07373046875
"7541",9338.66015625
"7542",4432.0068359375
"7543",12708.0087890625
"7544",2852.603515625
"7545",4642.71240234375
"7546",5067.35009765625
"7547",8691.6787109375
"7548",9235.5556640625
"7549",5195.31005859375
"7550",4641.22705078125
"7551",14380.8330078125
"7552",13384.318359375
"7553",7617.56005859375
"7554",5051.2412109375
"7555",3585.66577148438
"7556",3238.72265625
"7557",20326.361328125
"7558",2581.22216796875
"7559",6968.376953125
"7560",5081.134765625
"7561",3357.88403320312
"7562",14849.625
"7563",7938.64794921875
"7564",11214.935546875
"7565",3175.2666015625
"7566",19152.642578125
"7567",3751.73120117188
"7568",8373.8623046875
"7569",2562.14428710938
"7570",2441.9638671875
"7571",2576.30859375
"7572",5147.53173828125
"7573",7541.41455078125
"7574",2474.29638671875
"7575",12667.6640625
"7576",2478.79736328125
"7577",6088.32373046875
"7578",8090.005859375
"7579",5464.828125
"7580",2311.08251953125
"7581",7289.61328125
"7582",2995.22290039062
"7583",24832.880859375
"7584",3007.40283203125
"7585",12274.7666015625
"7586",9463.4208984375
"7587",4882.04150390625
"7588",4320.568359375
"7589",13926.4052734375
"7590",3805.4287109375
"7591",16322.279296875
"7592",8938.232421875
"7593",3090.80712890625
"7594",10183.73828125
"7595",10046.1298828125
"7596",7312.06494140625
"7597",4227.51611328125
"7598",6124.44384765625
"7599",5945.37744140625
"7600",5170.2353515625
"7601",9305.4541015625
"7602",8267.05859375
"7603",14777.5703125
"7604",19171.423828125
"7605",12606.6611328125
"7606",8467.8046875
"7607",7551.91162109375
"7608",4513.55517578125
"7609",4568.3974609375
"7610",13341.833984375
"7611",8759.9052734375
"7612",2158.0693359375
"7613",19185.72265625
"7614",3447.197265625
"7615",18118.6171875
"7616",11430.326171875
"7617",5344.515625
"7618",10118.28515625
"7619",2638.58325195312
"7620",3627.771484375
"7621",6775.2822265625
"7622",2587.21020507812
"7623",4840.966796875
"7624",9203.763671875
"7625",3664.416015625
"7626",2926.87622070312
"7627",11688.001953125
"7628",2894.52685546875
"7629",3527.49438476562
"7630",3230.53442382812
"7631",22289.60546875
"7632",7590.77685546875
"7633",4208.5693359375
"7634",4749.41796875
"7635",6972.08642578125
"7636",8281.193359375
"7637",2828.81811523438
"7638",3900.0556640625
"7639",11789.1845703125
"7640",2553.5224609375
"7641",4810.46435546875
"7642",4306.74462890625
"7643",5144.26416015625
"7644",17709.203125
"7645",2509.59008789062
"7646",5303.45703125
"7647",2861.16088867188
"7648",3804.67602539062
"7649",2842.23071289062
"7650",12891.5322265625
"7651",17251.666015625
"7652",11009.8427734375
"7653",4242.76416015625
"7654",2358.73974609375
"7655",8992.6279296875
"7656",12418.1201171875
"7657",9983.3984375
"7658",16594.259765625
"7659",6138.1259765625
"7660",6639.7880859375
"7661",6458.53857421875
"7662",3563.13208007812
"7663",2602.73022460938
"7664",2356.74536132812
"7665",2618.24194335938
"7666",4813.97265625
"7667",19721.05859375
"7668",3544.5595703125
"7669",4791.283203125
"7670",5568.43310546875
"7671",2682.76635742188
"7672",5242.02099609375
"7673",3311.25317382812
"7674",7642.8505859375
"7675",4026.0322265625
"7676",9913.37109375
"7677",7886.53662109375
"7678",3928.78540039062
"7679",5867.27001953125
"7680",4027.33081054688
"7681",4118.931640625
"7682",3825.31591796875
"7683",8174.13232421875
"7684",13288.7548828125
"7685",17478.5
"7686",4067.40991210938
"7687",5553.091796875
"7688",5125.0439453125
"7689",6043.88427734375
"7690",4513.55517578125
"7691",10523.9580078125
"7692",5649.064453125
"7693",7748.3486328125
"7694",6127.34033203125
"7695",4251.18701171875
"7696",3817.5126953125
"7697",5994.80615234375
"7698",2217.46459960938
"7699",15568.087890625
"7700",16258.3916015625
"7701",2756.81323242188
"7702",3082.39331054688
"7703",5523.12841796875
"7704",3332.134765625
"7705",6979.1787109375
"7706",3356.04052734375
"7707",3169.97924804688
"7708",2494.71044921875
"7709",4513.9326171875
"7710",4850.115234375
"7711",2766.03588867188
"7712",2313.11669921875
"7713",2832.48999023438
"7714",17548.87109375
"7715",17444.078125
"7716",12362.7333984375
"7717",4980.27001953125
"7718",2485.74829101562
"7719",8992.2548828125
"7720",15540.7578125
"7721",19103.515625
"7722",4702.26904296875
"7723",12567.5634765625
"7724",13867.0244140625
"7725",8679.17578125
"7726",4912.5283203125
"7727",2897.03515625
"7728",10090.18359375
"7729",7203.7294921875
"7730",3384.75561523438
"7731",4209.0654296875
"7732",5306.51513671875
"7733",5023.07177734375
"7734",9359.4658203125
"7735",2673.81103515625
"7736",12206.6787109375
"7737",13704.7763671875
"7738",4767.00439453125
"7739",2802.05346679688
"7740",5810.15234375
"7741",11593.5703125
"7742",9788.8505859375
"7743",6532.02294921875
"7744",8631.04296875
"7745",8578.7666015625
"7746",2665.86987304688
"7747",4624.9873046875
"7748",16936.63671875
"7749",5404.5595703125
"7750",4495.01171875
"7751",8283.1396484375
"7752",10969.974609375
"7753",11842.169921875
"7754",11408.771484375
"7755",8066.7958984375
"7756",12066.974609375
"7757",6454.923828125
"7758",7899.61669921875
"7759",2825.38208007812
"7760",4398.95263671875
"7761",12740.05078125
"7762",11173.880859375
"7763",4835.71142578125
"7764",5785.310546875
"7765",10442.3779296875
"7766",3330.33740234375
"7767",5077.578125
"7768",4662.62646484375
"7769",2416.95141601562
"7770",4197.88037109375
"7771",4471.7978515625
"7772",21094.93359375
"7773",11613.37890625
"7774",2701.95385742188
"7775",8085.40283203125
"7776",10959.412109375
"7777",7935.8876953125
"7778",11038.44140625
"7779",11774.5751953125
"7780",2576.30859375
"7781",3535.87329101562
"7782",5413.78466796875
"7783",5504.80615234375
"7784",8858.0869140625
"7785",5790.53857421875
"7786",10696.4970703125
"7787",19894.74609375
"7788",8691.6787109375
"7789",5324.5009765625
"7790",5370.390625
"7791",6589.45068359375
"7792",5574.62451171875
"7793",6956.49365234375
"7794",8578.75390625
"7795",1515.91552734375
"7796",10565.0322265625
"7797",2960.10302734375
"7798",5296.1220703125
"7799",17140.1640625
"7800",11779.3974609375
"7801",5053.87939453125
"7802",3388.77124023438
"7803",6042.337890625
"7804",7570.361328125
"7805",8349.2666015625
"7806",2854.93676757812
"7807",2733.75903320312
"7808",7300.384765625
"7809",17740.888671875
"7810",6485.07373046875
"7811",22854.59765625
"7812",6362.53369140625
"7813",4895.4912109375
"7814",5338.88671875
"7815",6559.7412109375
"7816",7124.14501953125
"7817",10090.7255859375
"7818",5107.87890625
"7819",5418.94677734375
"7820",8490.4052734375
"7821",7478.41455078125
"7822",10325.2705078125
"7823",12580.201171875
"7824",2445.32397460938
"7825",8772.984375
"7826",4871.908203125
"7827",2784.91674804688
"7828",9208.400390625
"7829",4868.7236328125
"7830",2634.7958984375
"7831",5905.48779296875
"7832",13248.005859375
"7833",9658.55859375
"7834",5380.35791015625
"7835",2524.51416015625
"7836",24253.90234375
"7837",3644.66650390625
"7838",5707.74853515625
"7839",3947.3427734375
"7840",2620.466796875
"7841",12622.71875
"7842",7804.9541015625
"7843",2258.02026367188
"7844",8691.6787109375
"7845",13054.349609375
"7846",17422.0859375
"7847",12198.9765625
"7848",4803.794921875
"7849",9302.11328125
"7850",19550.87890625
"7851",2995.87255859375
"7852",2409.73754882812
"7853",4671.85693359375
"7854",6104.08984375
"7855",7140.09619140625
"7856",5130.12353515625
"7857",14669.853515625
"7858",2494.61254882812
"7859",10428.6044921875
"7860",6233.2880859375
"7861",13782.4130859375
"7862",16786.15625
"7863",4272.04736328125
"7864",9634.53515625
"7865",15510.51953125
"7866",11093.556640625
"7867",5846.3369140625
"7868",4794.5048828125
"7869",2678.06640625
"7870",2121.54028320312
"7871",15664.7607421875
"7872",8014.314453125
"7873",14919.8818359375
"7874",4894.46044921875
"7875",10068.853515625
"7876",9569.5361328125
"7877",14380.8330078125
"7878",2430.7041015625
"7879",2786.00903320312
"7880",2721.65161132812
"7881",6272.83447265625
"7882",5009.1728515625
"7883",9397.2060546875
"7884",4971.51171875
"7885",2357.75244140625
"7886",2623.70068359375
"7887",18396.888671875
"7888",22844.87109375
"7889",2519.78369140625
"7890",15592.77734375
"7891",19906.240234375
"7892",5085.33447265625
"7893",13181.6005859375
"7894",4683.24169921875
"7895",2671.404296875
"7896",12583.091796875
"7897",12244.1533203125
"7898",6928.8701171875
"7899",5167.890625
"7900",2783.77294921875
"7901",5707.74853515625
"7902",22326.52734375
"7903",2221.58520507812
"7904",11121.439453125
"7905",14847.9892578125
"7906",5847.24072265625
"7907",5342.345703125
"7908",2757.32446289062
"7909",5585.77392578125
"7910",17652.638671875
"7911",8565.4384765625
"7912",5144.26416015625
"7913",2662.69946289062
"7914",4272.04736328125
"7915",3746.25805664062
"7916",5969.1103515625
"7917",15914.125
"7918",10973.2294921875
"7919",8229.4208984375
"7920",18907.681640625
"7921",2573.3173828125
"7922",20519.455078125
"7923",4743.5263671875
"7924",8665.21875
"7925",3121.22583007812
"7926",6005.01220703125
"7927",2665.10473632812
"7928",11173.8935546875
"7929",8672.2900390625
"7930",8628.2998046875
"7931",13965.154296875
"7932",5043.5869140625
"7933",6145.3427734375
"7934",6996.2373046875
"7935",3301.01733398438
"7936",5410.91650390625
"7937",11567.5830078125
"7938",11530.671875
"7939",10401.3310546875
"7940",3250.65209960938
"7941",6202.73974609375
"7942",3363.625
"7943",12924.7646484375
"7944",23956.76171875
"7945",3313.81225585938
"7946",8301.2001953125
"7947",10097.3369140625
"7948",15048.2734375
"7949",10245.150390625
"7950",5762.12158203125
"7951",4642.40869140625
"7952",15850.640625
"7953",4370.921875
"7954",4656.4580078125
"7955",5587.728515625
"7956",2876.87182617188
"7957",15191.4755859375
"7958",17872.09765625
"7959",4041.1318359375
"7960",5512.13623046875
"7961",16420.5703125
"7962",6662.71240234375
"7963",4831.00146484375
"7964",3134.666015625
"7965",5130.28125
"7966",2262.91674804688
"7967",5154.1650390625
"7968",2523.1875
"7969",6055.0830078125
"7970",3533.74584960938
"7971",6164.30615234375
"7972",18475.244140625
"7973",5029.76416015625
"7974",6288.28271484375
"7975",6083.9169921875
"7976",7807.5556640625
"7977",5928.5166015625
"7978",10188.9775390625
"7979",7410.4853515625
"7980",15980.6044921875
"7981",2493.20874023438
"7982",2456.77880859375
"7983",4834.7685546875
"7984",10180.5048828125
"7985",2368.91064453125
"7986",7237.7255859375
"7987",16568.935546875
"7988",5297.22900390625
"7989",4817.0361328125
"7990",3757.7861328125
"7991",10090.7255859375
"7992",13717.2626953125
"7993",13725.6533203125
"7994",8209.6875
"7995",8096.7607421875
"7996",14563.259765625
"7997",2448.92919921875
"7998",4185.54931640625
"7999",5019.6689453125
"8000",2350.0595703125
"8001",3760.80810546875
"8002",9558.138671875
"8003",4744.646484375
"8004",4014.07421875
"8005",7162.845703125
"8006",2735.85766601562
"8007",6104.08984375
"8008",3334.7763671875
"8009",2721.44750976562
"8010",4394.37060546875
"8011",8091.208984375
"8012",3340.85400390625
"8013",2856.37329101562
"8014",2928.7978515625
"8015",4330.19482421875
"8016",7647.85693359375
"8017",8145.03271484375
"8018",4635.91748046875
"8019",2786.00903320312
"8020",2870.40893554688
"8021",11242.474609375
"8022",4095.12036132812
"8023",9822.1845703125
"8024",4781.02978515625
"8025",4119.876953125
"8026",16412.146484375
"8027",2446.4287109375
"8028",7737.62109375
"8029",4357.07080078125
"8030",13849.767578125
"8031",15781.46875
"8032",4785.41845703125
"8033",6353.8662109375
"8034",4412.53759765625
"8035",8556.69140625
"8036",3217.06787109375
"8037",17672.49609375
"8038",4003.58666992188
"8039",13827.658203125
"8040",5215.5048828125
"8041",15993.47265625
"8042",16461.45703125
"8043",3863.35668945312
"8044",7057.09716796875
"8045",2643.25903320312
"8046",7111.82666015625
"8047",3049.1123046875
"8048",18254.296875
"8049",18736.197265625
"8050",10215.01171875
"8051",5793.05908203125
"8052",17879.8359375
"8053",2278.27734375
"8054",3302.37524414062
"8055",10822.068359375
"8056",12564.7578125
"8057",12777.357421875
"8058",7533.087890625
"8059",12232.5537109375
"8060",4112.5224609375
"8061",8083.93603515625
"8062",19152.642578125
"8063",4547.05517578125
"8064",10002.12109375
"8065",24297.88671875
"8066",13455.6650390625
"8067",5128.953125
"8068",5869.95068359375
"8069",2408.46728515625
"8070",11686.1083984375
"8071",4979.78076171875
"8072",2601.23193359375
"8073",5567.67724609375
"8074",2548.34497070312
"8075",2560.82470703125
"8076",2586.32397460938
"8077",4056.56640625
"8078",4870.87744140625
"8079",4840.33642578125
"8080",15389.302734375
"8081",9779.58203125
"8082",2487.16772460938
"8083",6147.04833984375
"8084",18255.7890625
"8085",17567.35546875
"8086",2845.74047851562
"8087",5070.44873046875
"8088",9512.73828125
"8089",4087.70751953125
"8090",14928.2998046875
"8091",2820.6953125
"8092",6296.39306640625
"8093",2850.42407226562
"8094",14796.52734375
"8095",11788.8779296875
"8096",8329.9140625
"8097",4924.6396484375
"8098",4971.51171875
"8099",13799.892578125
"8100",11022.0126953125
"8101",5374.49951171875
"8102",10508.1240234375
"8103",12212.7294921875
"8104",19672.52734375
"8105",4437.025390625
"8106",5774.33447265625
"8107",5125.0439453125
"8108",7864.32421875
"8109",15511.068359375
"8110",5559.10693359375
"8111",7562.01904296875
"8112",8308.0615234375
"8113",14289.4189453125
"8114",3225.99951171875
"8115",6130.7294921875
"8116",4019.10424804688
"8117",11789.3076171875
"8118",5567.623046875
"8119",5890.24267578125
"8120",4389.4052734375
"8121",2434.46362304688
"8122",6824.02294921875
"8123",20218.8828125
"8124",18987.373046875
"8125",19101.658203125
"8126",8028.2724609375
"8127",11902.501953125
"8128",9239.6962890625
"8129",4721.88525390625
"8130",9686.3740234375
"8131",4007.24780273438
"8132",10849.5322265625
"8133",3461.19091796875
"8134",13576.4189453125
"8135",17495.34765625
"8136",8148.140625
"8137",5249.92431640625
"8138",20480.751953125
"8139",3230.79614257812
"8140",8482.2451171875
"8141",4895.4912109375
"8142",17804.49609375
"8143",3545.31567382812
"8144",2302.4345703125
"8145",5901.3955078125
"8146",5609.798828125
"8147",3385.73486328125
"8148",4645.97509765625
"8149",5715.49658203125
"8150",2649.66577148438
"8151",10835.4990234375
"8152",14151.3994140625
"8153",5666.181640625
"8154",2724.005859375
"8155",5281.47119140625
"8156",7894.87841796875
"8157",4296.76123046875
"8158",5234.6865234375
"8159",7882.4296875
"8160",4717.1943359375
"8161",7889.01904296875
"8162",13814.212890625
"8163",4943.6455078125
"8164",4938.9755859375
"8165",5388.080078125
"8166",6262.76025390625
"8167",7803.6552734375
"8168",15323.33984375
"8169",4525.22265625
"8170",11998.0322265625
"8171",7111.548828125
"8172",12975.3173828125
"8173",6424.3173828125
"8174",18185.0546875
"8175",5153.76416015625
"8176",7474.232421875
"8177",2344.78735351562
"8178",4675.5517578125
"8179",7842.6748046875
"8180",6232.310546875
"8181",3715.19165039062
"8182",3095.63208007812
"8183",9468.8876953125
"8184",4744.646484375
"8185",15464.0654296875
"8186",9876.4853515625
"8187",11101.6357421875
"8188",10131.642578125
"8189",5142.54736328125
"8190",6452.92578125
"8191",8017.50830078125
"8192",19138.2421875
"8193",2938.94873046875
"8194",20054.2734375
"8195",7070.8623046875
"8196",2838.28295898438
"8197",7850.1376953125
"8198",4484.5927734375
"8199",4708.72607421875
"8200",3028.0009765625
"8201",4984.919921875
"8202",10179.861328125
"8203",3126.32495117188
"8204",5463.0146484375
"8205",2487.16772460938
"8206",5448.2451171875
"8207",24938.65625
